job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Research Scientist,US,US,SE,FT,137380,11.830513366821304
Research Scientist,US,US,SE,FT,360000,12.793862088206213
Data Product Manager,US,US,MI,FT,149000,11.91170829631447
Consultant,US,US,EN,FT,87000,11.373674891823535
Machine Learning Engineer,US,US,SE,FT,215300,12.279792328023508
Business Intelligence Engineer,US,US,SE,FT,75000,11.225256725762893
Data Analyst,FR,FR,EN,FT,47368,10.765723285287539
Platform Engineer,US,US,MI,FT,187000,12.138869243416009
Data Engineer,US,US,MI,FT,121600,11.7085004721646
Data Engineer,GR,GR,MI,FT,47280,10.763863802448526
Data Engineer,US,US,MI,FT,124500,11.732069026983156
Executive,US,US,EX,FT,379600,12.84687598006639
Analyst,US,US,SE,FT,96000,11.472113887062386
Data Engineer,US,US,SE,FT,162000,11.995357787034976
Software Architect,CA,CA,SE,FT,136000,11.820417517632333
Machine Learning Engineer,CA,CA,SE,FT,135000,11.813037464800539
Data Scientist,US,US,SE,FT,112000,11.626263078808801
Data Analyst,US,US,EN,FT,116425,11.665011157034218
Research Engineer,US,US,SE,FT,105420,11.565717136230267
Machine Learning Engineer,US,US,SE,FT,119000,11.686887175419702
Data Management Analyst,US,US,SE,FT,237100,12.376241489674294
Data Analytics Specialist,US,US,SE,FT,234000,12.36308066783498
Software Engineer,CA,CA,MI,FT,276760,12.530909596845127
Data Scientist,US,US,SE,FT,152600,11.93558195089097
Systems Engineer,CA,CA,SE,FT,106923,11.579873580701598
Machine Learning Manager,US,US,SE,FT,346300,12.755063618055994
Analytics Engineer,US,US,SE,FT,158945,11.976319800876029
Data Scientist,US,US,SE,FT,116950,11.669510322638445
Manager,US,US,SE,FT,203600,12.223917475237798
Manager,US,US,SE,FT,180880,12.105594635463769
Machine Learning Engineer,US,US,SE,FT,156000,11.957617696467539
Software Engineer,US,US,SE,FT,75300,11.229248693912288
Machine Learning Engineer,CA,CA,SE,FT,116100,11.662215780913316
Machine Learning Engineer,US,US,SE,FT,90000,11.407576060361786
Machine Learning Engineer,US,US,SE,FT,216600,12.285812230343542
Software Engineer,GR,GR,SE,FT,44400,10.70101727068921
Analytics Engineer,US,US,MI,FT,244100,12.405337353054348
Analyst,GB,GB,EN,FT,35443,10.475709265167193
Research Scientist,US,US,MI,FT,220000,12.301387370778713
Data Analyst,US,US,SE,FT,147290,11.900165500787718
Data Scientist,ZA,ZA,MI,FT,39245,10.577604807189267
Data Engineer,US,US,MI,FT,168150,12.0326176642218
Statistical Programmer,US,US,MI,FT,177000,12.083910661257521
Data Scientist,US,US,SE,FT,138900,11.841516728140565
Security Engineer,US,US,SE,FT,230000,12.345838935721968
Manager,US,US,MI,FT,133900,11.804855999911272
Data Scientist,US,US,MI,FT,220400,12.303203893455684
Data Governance,CA,CA,SE,FT,79500,11.283524879179666
Research Associate,GB,GB,EN,FT,63356,11.056540676882484
Software Engineer,US,US,MI,FT,73490,11.204918228723848
Data Analyst,US,US,SE,FT,196800,12.189948344888194
Machine Learning Engineer,US,US,SE,FT,165000,12.013706813470414
Business Intelligence,US,US,MI,FT,115000,11.652696102959753
Software Engineer,US,US,EN,FT,170000,12.04355959836804
Applied Scientist,US,US,MI,FT,249300,12.426416280735053
Data Engineer,GB,GB,MI,FT,123040,11.720272912144674
Data Quality Analyst,US,US,EN,FT,91062,11.419306853656872
Business Intelligence Analyst,CA,CA,EN,FT,91875,11.428195120809646
Data Visualization Specialist,US,US,MI,FT,51600,10.851296331126829
Research Scientist,US,US,SE,FT,160000,11.982935344196433
Data Scientist,US,US,SE,FT,249000,12.425212191503038
Engineer,US,US,MI,FT,175800,12.077107952499174
Associate,CA,CA,SE,FT,137000,11.827743504053695
Data Analytics Specialist,US,US,MI,FT,91000,11.418625774449598
Data Scientist,US,US,SE,FT,139500,11.845827048676645
Lead Data Scientist,IN,IN,SE,FT,56723,10.945952680581236
Data Analyst,US,US,SE,FT,154000,11.944714374881176
Product Designer,CA,CA,SE,FT,159615,11.980526209599654
Data and Reporting Professional,US,US,MI,FT,82900,11.325402403776808
Developer,US,US,MI,FT,84000,11.338583982516495
Data Scientist,NL,NL,SE,FT,92690,11.43702665946202
Data Engineer,US,US,MI,FT,155375,11.953603264834136
BI Analyst,US,US,EN,FT,95776,11.469777851626986
Data Scientist,FI,FI,EN,FT,40000,10.596659732783579
Software Engineer,US,US,SE,FT,250800,12.432415074973783
Software Engineer,US,US,SE,FT,179000,12.095146671399466
Encounter Data Management Professional,US,US,MI,FT,47700,10.77270764101727
Data Scientist,US,US,SE,FT,285000,12.560247968016562
Data Scientist,US,US,MI,FT,190000,12.154784614286667
Manager,US,US,EX,FT,110000,11.608244735642321
Data Analyst,US,US,EN,FT,171603,12.052944775787635
Data Scientist,US,US,SE,FT,138938,11.841790266869596
Data Analyst,US,US,SE,FT,149925,11.917897118016134
Engineer,GB,GB,MI,FT,62500,11.042937835596494
Full Stack Developer,US,US,SE,FT,200790,12.2100198450781
Software Engineer,US,US,SE,FT,240000,12.388398368982115
Analyst,US,US,EN,FT,82900,11.325402403776808
Data Integration Engineer,US,US,SE,FT,178200,12.09066740567538
Data Analyst,US,US,EN,FT,52500,10.868587496017359
Data Engineer,US,US,SE,FT,176000,12.07824495582233
Data Analyst,US,US,EN,FT,92700,11.437134538982278
Engineer,CA,CA,SE,FT,126923,11.751343761116054
Machine Learning Engineer,US,US,SE,FT,187000,12.138869243416009
Data Engineer,LT,LT,SE,FT,43957,10.69098991157722
Data Analyst,US,US,SE,FT,103500,11.547336553476635
Data Engineer,US,US,MI,FT,87700,11.381688580803818
Data Engineer,US,US,EN,FT,115100,11.65356528276954
Data Scientist,US,US,SE,FT,130295,11.777564064253397
Data Architect,GB,GB,SE,FT,126582,11.748653498475054
Data Analyst,US,US,EN,FT,146000,11.891368749982085
Data Scientist,US,US,SE,FT,114104,11.64487435609951
Data Management Analyst,US,US,SE,FT,115293,11.6552406667418
Solutions Engineer,US,US,SE,FT,189000,12.149507585033072
Head of Data,US,US,EX,FT,300000,12.611541086966115
Data Analyst,US,US,SE,FT,110500,11.612779849672751
Data Analyst,US,US,SE,FT,110000,11.608244735642321
Manager,CA,CA,MI,FT,155250,11.952798440998814
Product Manager,US,US,SE,FT,272000,12.513561021741964
Data Scientist,US,US,SE,FT,149820,11.917196527155877
Data Scientist,US,US,MI,FT,154460,11.947696916270367
Manager,US,US,SE,FT,203000,12.220966184120165
Research Scientist,US,US,MI,FT,106000,11.571203807011969
Engineer,US,US,SE,FT,157000,11.964007453736912
Systems Engineer,US,US,SE,FT,296300,12.599131108513774
Data Manager,GB,GB,MI,FT,40689,10.613737640995735
Data Scientist,US,US,SE,FT,154000,11.944714374881176
Software Engineer,US,US,SE,FT,143000,11.870606902224587
Data Scientist,US,US,SE,FT,212800,12.268112735686705
Data Engineer,DE,DE,SE,FT,172000,12.055255569732177
Data Analyst,US,US,EN,FT,116040,11.661698855916237
Data Analyst,US,US,SE,FT,79240,11.280249120621802
Analytics Engineer,US,US,MI,FT,112500,11.630717389475995
Software Engineer,US,US,SE,FT,214200,12.274670105518968
Data Scientist,US,US,MI,FT,153925,11.944227246428763
Computer Vision Engineer,US,US,MI,FT,219221,12.297840193983275
Analyst,BR,BR,EN,CT,16000,9.680406499268875
Data Lead,US,US,SE,FT,75000,11.225256725762893
Data Scientist,US,US,MI,FT,183700,12.121064714846538
Machine Learning Engineer,US,US,SE,FT,135000,11.813037464800539
Data Scientist,GB,GB,EN,FT,52054,10.860056130908854
Analytics Engineer,US,US,SE,FT,147500,11.901590234400047
Manager,US,US,SE,FT,247100,12.41755243891307
Associate,US,US,EN,FT,97300,11.485564545613576
Data Governance Analyst,US,US,MI,FT,60400,11.008760940077243
Full Stack Engineer,US,US,EX,FT,142250,11.865348381840844
Data Product Owner,US,US,SE,FT,101300,11.525851561856362
Engineer,US,US,SE,FT,625000,13.345508528717259
Analyst,US,US,MI,FT,60000,11.002116507732017
Software Engineer,CA,CA,MI,FT,96091,11.473061344875086
Data Engineer,US,US,SE,FT,155000,11.951186847493476
Manager,US,US,MI,FT,191600,12.163170363711957
Applied Scientist,US,US,MI,FT,136000,11.820417517632333
Product Manager,US,US,SE,FT,163000,12.001511614739405
Software Engineer,US,US,MI,FT,185495,12.130788597454817
Software Engineer,US,US,SE,FT,142050,11.863941427032282
Manager,US,US,SE,FT,204100,12.226370248344972
Product Manager,US,US,MI,FT,127000,11.751950239425476
Director of Machine Learning,US,US,EX,FT,200000,12.206077645517674
Engineer,US,US,SE,FT,160000,11.982935344196433
Data Engineer,US,US,SE,FT,144144,11.878575016374095
Machine Learning Engineer,US,US,SE,FT,84000,11.338583982516495
Data Reporting Analyst,US,US,EN,FT,100000,11.51293546492023
Software Development Engineer,US,US,SE,FT,302400,12.619509230160354
Business Intelligence Analyst,US,US,SE,FT,113000,11.635151947212842
Manager,US,US,SE,FT,195000,12.180759965737863
Data Scientist,US,US,SE,FT,155500,11.954407441448915
Software Engineer,US,US,SE,FT,310500,12.6459424009624
Python Developer,US,US,MI,FT,132000,11.790564777297387
Analytics Engineer,US,US,MI,FT,86700,11.370220696727491
Data Scientist,US,US,MI,FT,244000,12.404927602627597
Machine Learning Scientist,US,US,SE,FT,96926,11.481713396837462
Machine Learning Researcher,US,US,SE,FT,250800,12.432415074973783
AI Engineer,US,US,SE,FT,150000,11.918397239722838
Technical Lead,US,US,SE,FT,250000,12.429220196836383
Engineer,US,US,MI,FT,80500,11.296024885689746
Business Analyst,US,US,MI,FT,234000,12.36308066783498
Analytics Engineer,US,US,SE,FT,137900,11.834291315386718
Data Architect,US,US,SE,FT,92118,11.43083649846971
Machine Learning Engineer,US,US,SE,FT,244000,12.404927602627597
Data Scientist,ES,ES,SE,FT,42222,10.650720375249316
AI Engineer,US,US,SE,FT,316100,12.663817061754543
Data Engineer,US,US,SE,FT,155000,11.951186847493476
Data Engineer,US,US,SE,FT,259700,12.467286248240269
Software Engineer,US,US,SE,FT,121900,11.710964518881163
Solution Architect,US,US,SE,FT,184000,12.122696471358964
Data Engineer,US,US,EX,FT,179000,12.095146671399466
Data Engineer,US,US,SE,FT,148296,11.906972298656406
Architect,US,US,SE,FT,123810,11.72651148827413
Machine Learning Engineer,US,US,SE,FT,125100,11.73687669002817
Machine Learning Engineer,US,US,SE,FT,146000,11.891368749982085
DevOps Engineer,US,US,SE,FT,175800,12.077107952499174
Frontend Engineer,US,US,SE,FT,258750,12.463621488288547
Data Scientist,US,US,SE,FT,156400,11.9601785009348
Data Analyst,US,US,SE,FT,157476,11.96703469483812
Research Engineer,US,US,SE,FT,224000,12.319405795112926
Manager,US,US,EX,FT,176720,12.08232749674707
Machine Learning Engineer,US,US,EN,FT,220900,12.305469916333227
Python Developer,US,US,MI,FT,140000,11.849404844423074
Manager,US,US,SE,FT,136787,11.82618756102478
Data Scientist,US,US,MI,FT,98300,11.495789479023493
Manager,US,US,SE,FT,214170,12.274530040341743
Engineer,US,US,MI,FT,232000,12.354496960983985
Engineering Manager,US,US,MI,FT,223000,12.314931534737134
Data Engineer,GB,GB,SE,FT,110736,11.614913299527794
Developer,US,US,SE,FT,90000,11.407576060361786
Data Engineer,US,US,SE,FT,194000,12.175618592671356
Data Scientist,GB,GB,MI,FT,43064,10.670465881223274
Software Engineer,US,US,SE,FT,233500,12.360941638737165
Manager,US,US,MI,FT,155000,11.951186847493476
Software Engineer,US,US,SE,FT,260200,12.469209688250697
Data Engineer,US,US,SE,FT,121500,11.707677772181546
Data Analyst,US,US,MI,FT,52900,10.876177521259402
Data Engineer,US,US,MI,FT,87940,11.384421414059732
Software Engineer,US,US,MI,FT,157600,11.967821801563451
Fullstack Engineer,US,US,MI,FT,168300,12.033509321931893
Data Engineer,CA,CA,SE,FT,171210,12.050651992962134
Data Scientist,US,US,SE,FT,164000,12.00762780434872
Data Analyst,GB,GB,MI,FT,55368,10.921775149332449
Machine Learning Engineer,US,US,SE,FT,265800,12.490503187481444
Data Analyst,US,US,SE,FT,116690,11.667284694478061
Manager,US,US,SE,FT,167900,12.031129798974042
Data Engineer,US,US,SE,FT,195000,12.180759965737863
BI Developer,US,US,SE,FT,110400,11.611874470755124
Data Analyst,US,US,MI,CT,144000,11.87757552297847
Data Engineer,GB,GB,SE,FT,101265,11.525505997175557
Data Engineer,US,US,MI,FT,60100,11.003781759319981
Data Engineer,US,US,SE,FT,98168,11.494445762223357
Data and Reporting Analyst,US,US,EN,FT,138000,11.835016210489899
Data Visualization Specialist,US,US,SE,FT,90000,11.407576060361786
Data Engineer,US,US,SE,FT,145600,11.888625282853006
Engineer,US,US,MI,FT,166150,12.020652292422467
Software Engineer,US,US,SE,FT,175600,12.075969654927759
Machine Learning Infrastructure Engineer,US,US,MI,FT,171600,12.052927293524847
Data Lead,US,US,SE,FT,245400,12.41064888623027
Machine Learning Engineer,US,US,EN,FT,140100,11.850118870058369
Software Developer,US,US,SE,FT,196075,12.186257618157113
Software Engineer,US,US,MI,FT,80000,11.289794413577894
Analyst,US,US,EN,FT,103576,11.54807057643815
Manager,GB,GB,MI,FT,89783,11.405162064696091
Data Engineer,DE,DE,MI,FT,59303,10.990432036336555
Data Manager,US,US,MI,FT,47760,10.773964685870737
Machine Learning Researcher,UA,UA,SE,FL,50000,10.819798284210286
Software Development Engineer,US,US,SE,FT,144200,11.8789634386217
Research Scientist,US,US,EN,FT,358000,12.788291058675025
AI Engineer,GB,GB,MI,FT,139240,11.843961523743884
Analytics Engineer,US,US,SE,FT,120000,11.695255355062795
Data Scientist,CA,CA,MI,FT,150520,11.921857888320702
Manager,AT,AT,MI,FT,55555,10.92514680003611
Data Analyst,US,US,EN,FT,90600,11.41422052949775
Data Scientist,US,US,SE,FT,253000,12.441148720271016
Applied Scientist,US,US,MI,FT,350000,12.765691290604371
BI Analyst,US,US,EN,FT,106000,11.571203807011969
Developer,US,US,SE,FT,170000,12.04355959836804
Data Analyst,ES,ES,SE,FT,75000,11.225256725762893
Data Engineer,US,US,SE,FT,131414,11.786115533768573
AI Engineer,US,US,SE,FT,178600,12.092909546513004
AI Engineer,AT,AT,EN,FT,57146,10.953382174406809
Data Engineer,US,US,EN,FT,115000,11.652696102959753
Data Engineer,US,US,SE,FT,173040,12.061283839620875
Manager,US,US,MI,FT,267000,12.495007682693725
Data Specialist,AU,AU,SE,FT,172000,12.055255569732177
AI Architect,US,US,SE,FT,306600,12.633302506993136
Business Intelligence,US,US,SE,FT,132600,11.795099898183592
Data Engineer,GB,GB,MI,FT,83544,11.333140687828244
AI Engineer,US,US,SE,FT,140000,11.849404844423074
Manager,US,US,MI,FT,79184,11.279542165925827
Data Scientist,US,US,MI,FT,158100,11.97098934828825
AI Engineer,US,US,SE,FT,328500,12.7022951610422
Machine Learning Engineer,US,US,SE,FT,295000,12.59473402514672
Systems Engineer,US,US,SE,FT,190000,12.154784614286667
Manager,US,US,MI,FT,94747,11.458976014542472
Analyst,US,US,EN,FT,55000,10.915106645867503
Data Analytics Specialist,US,US,SE,FT,166000,12.019749091416921
Machine Learning Engineer,US,US,SE,FT,114000,11.643962499267984
Data Engineer,US,US,EX,FT,150900,11.924379271639218
Data Analyst,US,US,EN,FT,112717,11.632644403334952
Data Scientist,GB,GB,MI,FT,56256,10.937685756768543
Data Architect,US,US,SE,FT,109118,11.600194308812423
Engineer,GB,GB,SE,FT,159493,11.979761582944619
Analyst,US,US,MI,FT,190000,12.154784614286667
Associate,US,US,MI,FT,173000,12.06105265381003
Data Analyst,CA,CA,MI,FT,83096,11.327763879108847
Analyst,CO,CO,EN,CT,16000,9.680406499268875
Engineer,US,US,SE,FT,184000,12.122696471358964
AI Engineer,US,US,SE,FT,234500,12.365215131251702
Software Engineer,US,US,SE,FT,102400,11.536651757164861
Data Analyst,US,US,SE,FT,79700,11.286037411751035
Research Engineer,US,US,MI,FT,163000,12.001511614739405
Software Engineer,US,US,SE,FT,148990,11.911641180418718
Software Developer,NL,NL,EN,FT,33684,10.42480791339476
Insight Analyst,US,US,MI,FT,73900,11.210481638644469
Data Architect,MX,MX,SE,FT,102500,11.537627833610571
AI Developer,US,US,EN,FT,32000,10.373522431293592
Machine Learning Engineer,US,US,SE,FT,165500,12.016732516077072
Site Reliability Engineer,US,US,SE,FT,180000,12.100717685412471
Data Scientist,US,US,MI,FT,122000,11.711784520403112
Data Scientist,US,US,MI,FT,116500,11.665655135642039
Data Architect,US,US,SE,FT,93300,11.443586104891608
Data Scientist,US,US,MI,FT,202000,12.216027926866138
Analytics Lead,CA,CA,SE,FT,80714,11.29867971059163
Software Engineer,US,US,SE,FT,142800,11.869207331664223
DevOps Engineer,US,US,MI,FT,115500,11.657034466915164
Data Engineer,BR,BR,MI,FT,53877,10.894477510310484
Data Analyst,US,US,MI,FT,195600,12.183832149044223
Data Engineer,US,US,MI,FT,125130,11.737116467515811
Analytics Engineer,US,US,MI,FT,90062,11.408264704426676
Software Engineer,US,US,EN,FT,159800,11.98168457011701
Software Engineer,US,US,MI,FT,123050,11.720354182563913
Engineer,US,US,SE,FT,95264,11.464417760905185
Platform Engineer,US,US,SE,FT,233840,12.36239667620431
Software Engineer,US,US,SE,FT,102200,11.534696741439683
Software Engineer,US,US,SE,FT,122142,11.712947768453544
Research Scientist,US,US,MI,FT,301200,12.615533094955484
Research Scientist,US,US,EN,FT,266000,12.491255347155265
Engineer,US,US,SE,FT,400000,12.899222326086994
Data Analyst,US,US,SE,FT,108200,11.591745887495987
Manager,US,US,MI,FT,138300,11.837187748284698
Data Analyst,US,US,EN,FT,60216,11.005709983458367
Analyst,CA,CA,SE,FT,67000,11.112462823634855
Data Engineer,US,US,MI,PT,140000,11.849404844423074
Engineer,US,US,SE,FT,89000,11.39640288460621
Data Architect,US,US,SE,FT,141400,11.859355104555387
Data Engineer,US,US,SE,FT,65488,11.089637468588725
Software Engineer,US,US,MI,FT,112500,11.630717389475995
Data Visualization Specialist,US,US,MI,FT,60400,11.008760940077243
Software Engineer,US,US,SE,FT,284000,12.556733038263905
Data Analytics Lead,US,US,SE,FT,195500,12.18332077348399
Product Manager,US,US,SE,FT,130000,11.775297421715827
Machine Learning Engineer,US,US,SE,FT,223600,12.317618492524995
Business Intelligence Developer,US,US,MI,FT,64900,11.080618310893968
Data Engineer,US,US,MI,FT,137750,11.833202986516941
Developer,US,US,MI,FT,75000,11.225256725762893
Manager,US,US,MI,FT,130500,11.779136168550774
Associate,US,US,MI,FT,68900,11.140425970684525
Product Analyst,US,US,EN,FT,156000,11.957617696467539
Software Engineer,US,US,MI,FT,137800,11.833565894429414
Research Engineer,US,US,SE,FT,160000,11.982935344196433
Software Engineer,CA,CA,MI,FT,80000,11.289794413577894
Data Engineer,US,US,SE,FT,222480,12.312596983683793
Engineer,US,US,SE,FT,179270,12.096653906411493
AI Architect,US,US,SE,FT,220000,12.301387370778713
Data Engineer,US,US,EX,FT,274800,12.523802478333899
Insight Analyst,US,US,EN,FT,85280,11.353706965409721
Engineer,US,US,MI,FT,168700,12.035883196198768
Manager,US,US,SE,FT,150100,11.919063679824545
Software Engineer,US,US,SE,FT,226100,12.32873708107804
Data Engineer,FR,FR,EN,FT,42105,10.647945527330501
Analyst,CA,CA,SE,FT,161250,11.990717436189177
Analytics Engineer,GB,GB,MI,FT,44303,10.698830245410743
Developer,US,US,SE,FT,48000,10.778977123006351
Machine Learning Engineer,US,US,SE,FT,119800,11.693587311874056
Data Scientist Lead,US,US,SE,FT,183000,12.117246896289503
Data Analyst,US,US,SE,FT,170500,12.046496440791149
Data Management Analyst,US,US,SE,FT,70200,11.159117834926688
Data Scientist,US,US,SE,FT,189615,12.15275625342823
Data Architect,US,US,SE,FT,174000,12.066816325306588
Manager,US,US,SE,FT,349000,12.762830066509972
Data Management Lead,US,US,SE,FT,122200,11.713422508992204
Machine Learning Engineer,AR,AR,SE,FT,92400,11.433893080082035
