job_title,employee_residence,company_location,experience_level,employment_type,salary_in_usd,salary_log1p
Data Lead,US,US,SE,FT,86000,11.362114203075018
Engineer,US,US,SE,FT,150550,11.922057176199344
Software Developer,US,US,MI,FT,223500,12.317171167298682
Data Engineer,CA,CA,SE,FT,121000,11.703554089007538
Data Scientist,US,US,EN,FT,208800,12.249136924251182
Software Engineer,US,US,SE,FT,196600,12.188931573152257
Solutions Engineer,US,US,SE,FT,110000,11.608244735642321
Software Engineer,US,US,EN,FT,112320,11.629116122353908
Product Manager,US,US,EX,FT,245400,12.41064888623027
Data Engineer,US,US,MI,FT,145860,11.890409392403932
Manager,US,US,SE,FT,232000,12.354496960983985
Data Analyst,US,US,EN,FT,149820,11.917196527155877
Analyst,US,US,EN,FT,78300,11.268315653289422
Data Analyst,US,US,EN,FT,67500,11.119897691565697
Data Modeler,US,US,SE,FT,142700,11.868506811148853
Engineering Manager,US,US,MI,FT,160000,11.982935344196433
Analyst,US,US,SE,FT,129723,11.773164395591852
Research Engineer,US,US,SE,FT,219200,12.297744396089387
Data Scientist,US,US,MI,FT,210800,12.258669839471109
Product Manager,US,US,MI,FT,318000,12.669809806411457
Data Product Manager,US,US,SE,FT,209660,12.253247219622205
Software Engineer,US,US,SE,FT,250600,12.431617311859128
Data Engineer,US,US,SE,FT,179000,12.095146671399466
Data Engineer,GB,GB,MI,FT,97525,11.48787428810337
Software Engineer,US,US,MI,FT,310500,12.6459424009624
Data Visualization Specialist,US,US,MI,FT,158000,11.970356641102999
Research Analyst,US,US,SE,FT,200000,12.206077645517674
Research Engineer,US,US,MI,FT,250000,12.429220196836383
Systems Engineer,US,US,SE,FT,221500,12.308182383129823
Data Analyst,US,US,MI,FT,64000,11.06665398721974
Data Engineer,US,US,MI,FT,181300,12.107913912447533
Product Manager,US,US,SE,FT,105000,11.561725152903833
Data Engineer,CA,CA,MI,FT,89500,11.402005077384885
Research Scientist,US,US,EN,FT,340100,12.736997911302637
Data Analyst,US,US,EN,FT,73674,11.207418807605896
Data Analyst,US,US,SE,FT,67400,11.118415133585586
Engineer,US,US,MI,FT,92500,11.434974734252892
Business Intelligence Developer,US,US,SE,FT,138000,11.835016210489899
Machine Learning Engineer,US,US,SE,FT,140000,11.849404844423074
Machine Learning Engineer,US,US,SE,FT,60900,11.017004873924424
Software Engineer,US,US,SE,FT,195000,12.180759965737863
Platform Engineer,US,US,SE,FT,170000,12.04355959836804
Data Architect,US,US,SE,FT,69050,11.142600640991803
Manager,US,US,SE,FT,175200,12.073689165230697
Machine Learning Engineer,US,US,SE,FT,119250,11.688985794459663
Analyst,CA,CA,EN,FT,45546,10.726500038828679
AI Developer,US,US,SE,FT,252000,12.437188334739655
Machine Learning Engineer,ES,ES,SE,FT,140000,11.849404844423074
Machine Learning Engineer,US,US,SE,FT,165800,12.01854355302823
Analyst,US,US,MI,FT,93770,11.448610918748404
Software Development Engineer,US,US,SE,FT,92700,11.437134538982278
AI Architect,US,US,SE,FT,356500,12.784092323881643
Data Analyst,US,US,EN,FT,65100,11.083695189061785
Product Manager,US,US,SE,FT,185000,12.128116509451258
Enterprise Account Executive,US,US,SE,FT,130000,11.775297421715827
Data Scientist,US,US,SE,FT,159300,11.978550773342342
ETL Engineer,US,US,MI,FT,75600,11.233224789593368
Site Reliability Engineer,US,US,MI,FT,136800,11.82628259408539
Software Developer,US,US,MI,FT,172400,12.057578437658945
Data Engineer,GB,GB,SE,FT,150600,11.922389234432126
Data Scientist,US,US,SE,FT,218739,12.295639088889217
Systems Engineer,US,US,MI,FT,135000,11.813037464800539
Data Scientist,US,US,SE,FT,157560,11.967567963853227
Research Analyst,GB,GB,EN,FT,43064,10.670465881223274
Machine Learning Engineer,US,US,SE,FT,198200,12.197036946273975
Engineer,CA,CA,EX,FT,300000,12.611541086966115
Business Intelligence Analyst,US,US,SE,FT,86000,11.362114203075018
Computer Vision Engineer,IN,IN,MI,FT,15897,9.673948594133059
Data Scientist,US,US,SE,FT,180300,12.10238295548773
Engineer,US,US,SE,FT,148600,11.909020140718255
Application Developer,CA,CA,MI,FT,78571,11.271770680854168
Data Scientist,US,US,MI,FT,103100,11.54346436927906
Machine Learning Engineer,US,US,SE,FT,305600,12.630035608520458
Data Analytics Lead,US,US,SE,FT,112000,11.626263078808801
Manager,US,US,SE,FT,142320,11.865840348734368
Data Analyst,CO,CO,MI,FT,37800,10.540090836284206
Data Scientist,US,US,SE,FT,89203,11.398681160612009
AI Developer,US,US,SE,FT,194500,12.178192583415596
Software Architect,US,US,SE,FT,226900,12.332269077986075
Data Scientist,GB,GB,MI,FT,110820,11.61567156602257
Principal Statistical Programmer,US,US,MI,FT,154500,11.947955847790901
Product Manager,US,US,SE,FT,252000,12.437188334739655
Manager,US,US,SE,FT,161460,11.992018906414282
Application Developer,US,US,EN,FT,136000,11.820417517632333
Product Manager,GB,GB,SE,FT,75000,11.225256725762893
Data Engineer,US,US,MI,FT,469000,13.058360179622305
Data Strategy Manager,US,US,SE,FT,115000,11.652696102959753
Data Scientist,US,US,MI,FT,251600,12.435599778363322
Associate,US,US,MI,FT,197000,12.190964083849375
Data Engineer,US,US,MI,FT,219200,12.297744396089387
Data Scientist,LT,LT,SE,FT,80000,11.289794413577894
Data Engineer,PL,PL,SE,FT,49500,10.809748150372926
Machine Learning Engineer,US,US,SE,FT,161500,11.992266613576142
Analyst,US,US,MI,FT,82500,11.320565693461432
Solutions Architect,US,US,SE,FT,220000,12.301387370778713
Data Scientist,US,US,SE,FT,145620,11.888762635113697
Manager,US,US,SE,FT,143625,11.87496797770297
Data Analyst,US,US,SE,FT,115605,11.657943136987681
Data Engineer,US,US,MI,FT,62000,11.034905792929415
Data Scientist,CA,CA,SE,FT,181000,12.10625783509458
Consultant,US,US,SE,FT,175000,12.07254696717504
Associate,US,US,MI,FT,63500,11.05881093278828
Software Engineer,US,US,SE,FT,203000,12.220966184120165
Machine Learning Engineer,US,US,SE,FT,148000,11.904974309480183
Machine Learning Engineer,US,US,SE,FT,159000,11.976665770490767
Software Engineer,US,US,SE,FT,96000,11.472113887062386
Data Manager,US,US,SE,FT,210000,12.25486757159303
Manager,US,US,SE,FT,141360,11.859072181105512
Engineer,US,US,EN,FT,100000,11.51293546492023
Associate,US,US,MI,FT,207900,12.244817283839346
Data Engineer,US,US,EX,FT,167500,12.02874460037869
Software Developer,US,US,MI,FT,68123,11.129084852958727
Business Intelligence Analyst,US,US,EN,FT,98000,11.49273296168228
Applied Scientist,US,US,SE,FT,309400,12.642393449177936
Analyst,US,US,SE,FT,138720,11.840220000754245
Data Analyst,US,US,EN,FT,62186,11.037901253667622
Data Infrastructure Engineer,US,US,SE,FT,241000,12.392556361841777
Data Scientist,US,US,MI,FT,218030,12.292392533496367
Data Engineer,US,US,MI,FT,84000,11.338583982516495
Data Scientist,US,US,SE,FT,216500,12.285350445351659
Data Analyst,US,US,MI,FT,156700,11.96209480994468
Engineer,US,US,SE,FT,170500,12.046496440791149
Manager,US,US,MI,FT,41500,10.633472802314019
Systems Engineer,US,US,MI,FT,200000,12.206077645517674
Product Manager,US,US,MI,FT,111740,11.623938972319792
Machine Learning Engineer,US,US,SE,FT,345000,12.75130259456002
Analyst,US,US,SE,FT,60643,11.012775981201472
Software Engineer,US,US,SE,FT,137600,11.832113471896832
Software Development Engineer,US,US,SE,FT,197600,12.194005125011843
Machine Learning Engineer,US,US,SE,FT,224000,12.319405795112926
Manager,US,US,MI,FT,234300,12.364361892519216
Risk Analyst,US,US,MI,FT,135320,11.815405012757969
Data Specialist,US,US,MI,FT,48000,10.778977123006351
Data Governance,US,US,SE,FT,143000,11.870606902224587
Business Intelligence Manager,US,US,MI,FT,104000,11.552155793461898
AI Software Engineer,US,US,SE,FT,174000,12.066816325306588
Machine Learning Engineer,US,US,EN,FT,219100,12.297288089699112
Applied Machine Learning Scientist,FR,GB,SE,FT,77119,11.253117929284427
Machine Learning Engineer,US,US,MI,FT,220000,12.301387370778713
Software Engineer,US,US,SE,FT,171102,12.050020993332652
Data Analyst,US,US,EN,FT,77026,11.251911288723354
Product Manager,US,US,MI,FT,246000,12.413090879946887
Data Engineer,CA,CA,SE,FT,173000,12.06105265381003
Data Analyst,US,US,MI,FT,112000,11.626263078808801
Data Specialist,US,US,MI,FT,170900,12.048839720461636
Data Scientist,US,US,SE,FT,121680,11.709158145176854
Business Analyst,US,US,SE,FT,158400,11.972885071473847
Research Engineer,US,US,MI,FT,112200,11.628047184686986
Data Scientist,US,US,SE,CT,120869,11.702470866853503
Head of AI,DE,DE,EX,FT,114315,11.646721822488454
Data Scientist,US,US,MI,FT,180128,12.101428539856089
Data Architect,IN,IN,SE,FT,31200,10.348205424565993
Manager,US,US,MI,FT,202000,12.216027926866138
Engineer,US,US,SE,FT,214000,12.273735966890268
Data Analyst,US,US,SE,FT,176520,12.081195128447881
Analytics Engineer,US,US,MI,FT,250600,12.431617311859128
Solutions Architect,US,US,SE,FT,227000,12.33270970174018
Software Engineer,US,US,SE,FT,149165,11.912815058745208
Data Analyst,CA,CA,MI,FT,120000,11.695255355062795
Data Engineer,US,US,MI,FT,85000,11.350418300109132
Software Developer,LT,LT,MI,FT,44210,10.696728905881372
Data Analyst,US,US,SE,FT,207000,12.240478903153711
Engineering Manager,CA,CA,MI,FT,266000,12.491255347155265
Engineer,US,US,SE,FT,177900,12.088982494773598
Data Analyst,GB,GB,EN,PT,405000,12.91164481522143
Software Developer,US,US,MI,FT,100000,11.51293546492023
Software Engineer,US,US,SE,FT,151000,11.92504173829169
Quantitative Researcher,US,US,MI,FT,160000,11.982935344196433
Machine Learning Scientist,US,US,SE,FT,109480,11.603506297201317
Data Engineer,GB,GB,SE,FT,134734,11.811065165320844
Data Engineer,US,US,MI,FT,60400,11.008760940077243
Data Analyst,US,US,EN,FT,72700,11.194110418585193
Data Scientist,US,US,SE,FT,174900,12.071975378543236
Analyst,US,US,EN,FT,47000,10.757924157061597
Analyst,US,US,SE,FT,118500,11.682676678340282
Machine Learning Platform Engineer,US,US,SE,FT,288000,12.570719231334277
Manager,US,US,MI,FT,228000,12.337105293891872
Architect,US,US,SE,FT,88000,11.385103457032141
Data Scientist,US,US,MI,FT,159000,11.976665770490767
Data Scientist,US,US,MI,FT,245400,12.41064888623027
Research Scientist,US,US,MI,FT,237500,12.377927112974284
Data Scientist,CA,CA,MI,FT,162500,11.998439434579149
Data Engineer,US,US,EN,FT,146000,11.891368749982085
Solutions Architect,US,US,SE,FT,180000,12.100717685412471
Systems Engineer,US,US,SE,FT,195000,12.180759965737863
Software Engineer,US,US,SE,FT,300000,12.611541086966115
Analyst,US,US,EN,FT,64900,11.080618310893968
Data Engineer,US,US,SE,FT,186754,12.137552876398367
Analytics Engineer,US,US,SE,FT,215000,12.278397958261774
Product Manager,US,US,SE,FT,115400,11.656168298529856
Engineer,US,US,MI,FT,148550,11.90868361260825
Data Analyst,US,US,SE,FT,87600,11.38054769238444
Manager,US,US,SE,FT,441300,12.997482461287248
Software Engineer,US,US,EN,FT,92100,11.430641079947755
Manager,US,US,MI,FT,120600,11.700242855114809
Product Manager,US,US,SE,FT,192900,12.169932382913561
Architect,US,US,SE,FT,54000,10.896757843893464
BI Analyst,US,US,EN,FT,98000,11.49273296168228
Architect,US,US,SE,FT,84180,11.340724521560253
Data Manager,GB,GB,MI,FT,47868,10.776223392258185
Analyst,US,US,SE,FT,98000,11.49273296168228
Software Engineer,DE,DE,SE,FT,84600,11.345701365855424
Product Manager,US,US,SE,FT,240000,12.388398368982115
Analytics Engineer,US,US,SE,FT,195000,12.180759965737863
Data Lead,US,US,SE,FT,150000,11.918397239722838
Consultant,US,US,SE,FT,172100,12.055836792757997
Software Engineer,US,US,SE,FT,211500,12.261985005589679
Data Engineer,US,US,SE,FT,115000,11.652696102959753
Data Analyst,US,US,EX,FT,140000,11.849404844423074
Business Analyst,US,US,EN,FT,195000,12.180759965737863
Data Scientist,DE,DE,MI,FT,75648,11.233859500358479
Tech Lead,US,US,SE,FT,160000,11.982935344196433
Data Developer,US,US,SE,FT,198300,12.197541357359519
Data Integration Engineer,US,US,MI,FT,97300,11.485564545613576
Data Analyst,US,US,SE,FT,81250,11.305298407808552
Software Developer,US,US,MI,FT,163862,12.006785991840184
Engineer,GB,GB,SE,FT,127878,11.75883978331211
Associate,CA,CA,SE,FT,113000,11.635151947212842
Data Strategist,US,US,MI,FT,65000,11.082157933374816
Data Scientist,US,US,MI,FT,220700,12.30456412327217
Software Engineer,US,US,SE,FT,304000,12.624786269856633
Engineer,US,US,MI,FT,109300,11.60186082325361
Data Engineer,AU,AU,MI,FT,172000,12.055255569732177
Business Analyst,LT,LT,SE,FT,65178,11.084892610144374
Analyst,US,US,MI,FT,75000,11.225256725762893
Analytics Engineer,US,US,SE,FT,175000,12.07254696717504
Machine Learning Engineer,US,US,SE,FT,89500,11.402005077384885
Analytics Engineer,US,US,SE,FT,243000,12.400820837540556
Data Analyst,US,US,SE,FT,119636,11.69221743720382
Analytics Engineer,US,US,SE,FT,188100,12.144734331596096
Software Engineer,GB,GB,MI,FT,200000,12.206077645517674
Data Analyst,US,US,MI,FT,161600,11.992885613168797
Machine Learning Engineer,US,US,MI,FT,284400,12.558140493079444
Data Engineer,US,US,SE,FT,184500,12.12541016250223
Data Scientist,US,US,MI,FT,179075,12.095565575719469
Data Analyst,US,US,EN,CT,100000,11.51293546492023
Prompt Engineer,US,US,MI,FT,200800,12.210069646866993
Software Engineer,US,US,SE,FT,257000,12.456835254920371
Manager,US,US,SE,FT,190000,12.154784614286667
Data Scientist,US,US,MI,FT,134869,11.812066630510904
Manager,US,US,SE,FT,250000,12.429220196836383
Technical Lead,US,US,SE,FT,142000,11.863589378812122
Engineer,US,US,SE,FT,236800,12.374975404956045
Research Scientist,GB,GB,SE,FT,425000,12.959846800844963
Applied Scientist,US,US,SE,FT,212800,12.268112735686705
Statistical Programmer,US,US,MI,FT,177000,12.083910661257521
Product Manager,US,US,MI,FT,92920,11.439504948772196
AI Researcher,US,US,SE,FT,158500,11.973516181427835
Analyst,US,US,EN,FT,166625,12.023507058963377
Manager,US,US,EN,FT,124805,11.734515810684883
Platform Engineer,US,US,SE,FT,185000,12.128116509451258
Engineer,US,US,SE,FT,239000,12.384223015005313
Data Scientist,HU,HU,EN,FT,19238,9.864694747816973
Analytics Engineer,CA,CA,SE,FT,85000,11.350418300109132
Research Analyst,US,US,SE,FT,107000,11.580593459194764
Data Engineer,US,US,SE,FT,80000,11.289794413577894
Developer,US,US,MI,FT,100000,11.51293546492023
AI Engineer,US,US,MI,FT,92000,11.429554725537322
Data Analyst,US,US,MI,FT,90500,11.413116179350727
Data Engineer,US,US,SE,FT,211500,12.261985005589679
Data Scientist,NL,NL,MI,FT,70666,11.165733981956047
Data Engineer,US,US,SE,FT,102000,11.532737896139919
Business Intelligence Developer,MX,MX,MI,FT,35000,10.463131911491967
Site Reliability Engineer,US,US,MI,FT,266000,12.491255347155265
Data Architect,US,US,SE,FT,96000,11.472113887062386
Manager,US,US,SE,FT,340000,12.73670383776449
Data Analyst,GB,GB,MI,FT,43750,10.686269748667398
Data Scientist,US,US,MI,FT,154800,11.949895700065218
Data Manager,US,US,SE,FT,155000,11.951186847493476
Software Engineer,US,US,SE,FT,101400,11.52683823202353
Data Engineer,US,US,MI,FT,108900,11.598194491615347
Data Architect,US,US,SE,FT,52500,10.868587496017359
Data Scientist,US,US,MI,FT,128000,11.759793355371237
Data Engineer,US,US,MI,FT,159250,11.978236852849545
Manager,US,US,MI,FT,119700,11.692752245730048
Research Scientist,US,US,MI,FT,264200,12.484465456074554
Engineer,US,US,SE,FT,86000,11.362114203075018
Data Analyst,AR,AR,EN,FT,85200,11.352768449837729
Data Scientist,US,US,SE,FT,119600,11.691916481667727
Data Management Analyst,US,US,EN,FT,91990,11.429446025158937
DevOps Engineer,US,US,SE,FT,180000,12.100717685412471
Analyst,US,US,SE,FT,60890,11.016840659525736
Data Engineer,US,US,SE,FT,179000,12.095146671399466
Data Engineer,US,US,MI,FT,105000,11.561725152903833
Data Analyst,US,US,MI,FT,55000,10.915106645867503
Machine Learning Engineer,US,US,MI,FT,100000,11.51293546492023
Data Scientist,US,US,SE,FT,70000,11.156264806643742
Statistical Programmer,US,US,SE,FT,191000,12.160033942617156
Engineer,US,US,SE,FT,218200,12.293171935322027
Engineer,US,US,SE,FT,136500,11.824087219587643
Associate,ZA,ZA,SE,FT,58106,10.970041417510348
Manager,US,US,MI,FT,425000,12.959846800844963
Analytics Engineer,US,US,SE,FT,90000,11.407576060361786
Data Scientist,US,US,MI,FT,110200,11.610061250069942
Product Manager,IE,IE,SE,FT,98400,11.496806245590331
Data Operations Engineer,US,US,MI,FT,100000,11.51293546492023
Data Engineer,US,US,SE,FT,209362,12.251824866486155
Engineer,US,US,EN,FT,110000,11.608244735642321
Associate,US,US,MI,FT,250000,12.429220196836383
Manager,US,US,MI,FT,425500,12.961022577169068
Business Intelligence Engineer,CA,CA,SE,FT,130000,11.775297421715827
Data Scientist,US,US,SE,FT,130000,11.775297421715827
Solutions Architect,US,US,SE,FT,204300,12.227349675556338
Data Engineer,US,US,SE,FT,147200,11.899554278732099
Technical Lead,US,US,SE,FT,180000,12.100717685412471
Software Engineer,US,US,SE,FT,324000,12.688501881189456
Analyst,US,US,SE,FT,118900,11.686046493072437
Research Scientist,US,US,EX,FT,220000,12.301387370778713
Data Team Lead,US,US,SE,FT,100500,11.51792295668052
Research Associate,GB,GB,MI,FT,51262,10.844724523371353
MLOps Engineer,GB,GB,SE,FT,81250,11.305298407808552
Data Engineer,LT,LT,SE,FT,85600,11.357452244304588
Data Scientist,US,US,SE,FT,85000,11.350418300109132
Analyst,US,US,EN,FT,41440,10.632026007916341
Engineer,US,US,SE,FT,235000,12.367345048436391
Consultant,US,US,MI,FT,54000,10.896757843893464
Machine Learning Engineer,CA,CA,MI,FT,149500,11.915058360753719
Research Engineer,CA,CA,SE,FT,120000,11.695255355062795
Site Reliability Engineer,US,US,SE,FT,181600,12.109567251742098
Manager,US,US,MI,FT,176000,12.07824495582233
Machine Learning Tech Lead,US,US,SE,FT,259600,12.466901115884776
Data Architect,US,US,SE,FT,234240,12.364105778871654
Data Lead,US,US,SE,FT,180000,12.100717685412471
Data Analyst,US,US,EN,FT,87600,11.38054769238444
Data Developer,US,US,SE,FT,210000,12.25486757159303
Data Analyst,US,US,SE,FT,72300,11.18859323930985
Research Assistant,US,US,EN,FT,38000,10.545367754151743
Lead Engineer,US,US,SE,FT,213480,12.271303114716467
Data Analyst,US,US,EN,FT,89305,11.399823953857213
Manager,US,US,SE,FT,169900,12.042971193457888
Data Governance Analyst,US,US,SE,FT,96900,11.481445117743048
Data Operations Associate,US,US,MI,FT,85000,11.350418300109132
Software Developer,US,US,MI,FT,73700,11.207771646606407
Data Engineer,US,US,EN,FT,130916,11.782318813595467
Business Intelligence,US,US,MI,FT,90000,11.407576060361786
Engineer,US,US,EX,FT,296000,12.598118111678868
Analyst,US,US,SE,FT,102000,11.532737896139919
Business Intelligence Developer,US,US,MI,FT,76300,11.242441323346558
Machine Learning Platform Engineer,CA,CA,SE,FT,194500,12.178192583415596
Data Scientist,CA,CA,SE,FT,176000,12.07824495582233
Data Scientist,US,US,EN,FT,180000,12.100717685412471
Engineer,US,US,MI,FT,247000,12.417147664184915
Data Scientist,US,US,SE,FT,87978,11.38485342861852
Data Engineer,US,US,MI,FT,81500,11.308370569092329
Engineer,US,US,SE,FT,253000,12.441148720271016
Associate,US,US,MI,FT,87516,11.379588339188967
Applied Scientist,CA,CA,SE,FT,120000,11.695255355062795
Engineer,US,US,MI,FT,114080,11.644664001388104
Data Scientist,US,US,SE,FT,167300,12.027549864243364
Data Manager,US,US,SE,FT,97600,11.488643018250334
Data Scientist,US,US,SE,FT,168154,12.032641452081666
Data Analytics Manager,US,US,MI,FT,155000,11.951186847493476
