work_year,experience_level_encoded,is_US_company,salary_in_usd
2025,1,1,106200
2024,2,1,170000
2024,2,1,289400
2023,2,1,101570
2024,2,1,173400
2024,1,1,159832
2024,1,1,145860
2024,2,1,122600
2025,2,0,159000
2024,2,1,265080
2024,1,1,100000
2024,2,1,149200
2024,1,1,130000
2024,1,1,77000
2024,1,1,106400
2024,2,1,207750
2024,2,1,135000
2024,2,1,109100
2024,2,1,358200
2025,2,1,180000
2024,2,1,130000
2024,1,1,98300
2024,0,1,98300
2024,2,0,139500
2024,2,1,194000
2024,2,1,165000
2025,0,1,32000
2025,1,0,47873
2024,1,1,276206
2025,2,1,425500
2024,1,1,95100
2024,1,1,98300
2024,2,1,206700
2025,2,1,157100
2024,2,1,73632
2025,1,1,58100
2025,2,0,135000
2024,1,1,245000
2024,1,1,103800
2024,2,1,159408
2024,0,1,355000
2024,2,0,179084
2024,1,1,68405
2023,2,1,221000
2025,2,1,150000
2024,2,1,160000
2025,0,1,112370
2025,1,0,120000
2024,1,1,100000
2024,2,1,214471
2024,1,0,95000
2024,0,1,80000
2025,1,0,92405
2024,2,1,244000
2024,1,1,134000
2025,2,1,173500
2024,2,1,175000
2024,2,1,148049
2025,2,1,160000
2025,1,1,87200
2021,1,0,54238
2024,1,1,85500
2024,2,1,309000
2024,2,1,276000
2024,1,1,75600
2024,2,1,241600
2023,2,1,157250
2024,1,1,143500
2024,2,1,180000
2024,1,1,173000
2024,1,0,66666
2024,0,1,162240
2024,2,1,110000
2023,3,1,200000
2024,2,1,122500
2024,2,1,181700
2024,2,1,225000
2025,2,1,106250
2025,1,1,105000
2024,1,1,60400
2025,2,1,150000
2024,2,1,185000
2024,2,1,128000
2025,2,1,155300
2024,1,1,204000
2025,1,1,104000
2024,2,1,286000
2024,1,1,237600
2025,1,1,151600
2024,1,1,146994
2025,1,1,96900
2024,2,1,75600
2025,1,1,92400
2023,2,1,235000
2025,2,1,103300
2024,0,1,87000
2024,2,1,195500
2025,0,1,130000
2025,1,0,250600
2024,2,1,212810
2024,1,1,405000
2024,2,1,151900
2024,2,1,200000
2023,1,1,150000
2025,1,1,220000
2024,2,1,245400
2025,1,1,207800
2024,1,1,112000
2025,2,1,140000
2025,1,1,200000
2025,0,1,135000
2025,2,1,160000
2025,1,1,193000
2023,2,1,136000
2024,2,1,135800
2024,2,1,111072
2025,2,0,135000
2025,2,1,100000
2025,2,1,172000
2025,3,1,176525
2024,2,1,234000
2024,1,1,83028
2024,1,1,137750
2024,2,1,180000
2024,2,1,112000
2025,1,1,175800
2024,2,1,92986
2024,2,1,104300
2025,2,0,53571
2025,2,1,82800
2025,2,1,325000
2024,1,1,178250
2024,1,1,45790
2024,1,1,125500
2025,2,1,179400
2024,1,1,117000
2024,1,1,98000
2024,2,1,152000
2024,2,1,137600
2025,2,1,170500
2025,1,1,75000
2023,0,0,92280
2024,2,1,165500
2024,2,1,259600
2024,2,1,234000
2025,0,1,40000
2025,2,1,145000
2024,2,1,124200
2024,1,1,160000
2024,2,1,282500
2024,2,1,190000
2025,2,1,100000
2024,2,1,75000
2024,2,1,258750
2024,2,1,132000
2025,2,1,180000
2024,1,0,72222
2025,1,1,143100
2024,2,1,102300
2024,2,1,143000
2024,1,1,224000
2024,3,1,320000
2024,1,1,175000
2024,1,1,66990
2024,2,1,51962
2024,2,1,190000
2024,0,1,115000
2024,2,1,191100
2025,1,1,137500
2024,2,1,170000
2025,0,1,130000
2024,2,1,125000
2024,1,0,74270
2025,2,1,200000
2024,1,1,75600
2024,1,1,130000
2024,1,1,136000
2025,1,1,217200
2024,2,1,215800
2025,2,1,100000
2023,2,1,168400
2024,2,1,137500
2024,2,1,118200
2024,1,1,92650
2024,1,1,287000
2025,1,1,135000
2025,2,1,204900
2024,1,1,143100
2025,0,1,140000
2025,1,0,258000
2023,2,1,110600
2025,2,1,124400
2020,0,1,138000
2024,2,1,189000
2025,2,1,145500
2023,2,1,260000
2024,1,1,165500
2024,2,1,96700
2024,2,1,215000
2024,2,0,48750
2024,0,1,145000
2024,1,1,250000
2024,2,1,171814
2025,2,1,117000
2024,2,1,190400
2025,2,1,65000
2024,2,1,160000
2024,1,1,170000
2023,1,1,144000
2024,2,0,50000
2024,2,1,234000
2024,1,1,130000
2024,2,1,174000
2024,2,1,118976
2023,2,1,129000
2025,2,1,150000
2024,1,1,105000
2025,2,1,160000
2024,1,1,101098
2024,1,1,81900
2024,1,1,222200
2024,2,1,134500
2024,1,0,130000
2024,2,1,143750
2024,1,1,240000
2025,2,1,78400
2024,2,1,96600
2025,2,1,140000
2023,1,1,199700
2025,1,0,68000
2024,2,1,112800
2024,1,1,105600
2024,2,1,184920
2024,2,1,162900
2025,2,1,165000
2024,0,1,100000
2025,2,1,125000
2024,1,1,143750
2024,2,1,158400
2024,2,1,174300
2025,0,1,152760
2024,2,1,170000
2024,2,1,74800
2024,2,1,147000
2024,2,1,250200
2025,2,1,168000
2023,2,1,212000
2024,2,1,135000
2024,2,1,117200
2024,2,1,170000
2023,2,0,183000
2024,2,1,120000
2025,1,1,160000
2024,3,1,51352
2025,2,0,71201
2023,2,1,300240
2024,1,1,175400
2025,2,1,172000
2025,0,1,77265
2024,1,1,188400
2023,2,1,231650
2024,2,1,137000
2025,2,1,84000
2025,2,1,157000
2024,2,1,110900
2025,2,1,160000
2024,1,1,91000
2025,1,1,190000
2024,1,1,89500
2025,1,1,155000
2024,1,1,176000
2024,2,1,135000
2025,1,1,212800
2025,1,1,69000
2024,2,1,267600
2025,2,1,110240
2024,0,1,130000
2023,2,1,250500
2025,2,0,159800
2024,1,1,97300
2023,2,1,124000
2024,2,1,118976
2024,1,1,180000
2024,2,1,110000
2024,2,1,150400
2025,2,1,167200
2024,2,1,254024
2024,2,1,90200
2025,2,1,300000
2024,2,1,111260
2023,1,0,89819
2024,2,1,78000
2024,1,1,99000
2024,1,0,74270
2024,2,1,185000
2023,2,1,94000
2024,2,1,190000
2024,2,1,104000
2024,0,1,84000
2023,2,1,247500
2025,1,1,162405
2024,2,1,252368
2024,0,1,100000
2023,1,1,125000
2025,0,1,203280
2025,1,1,170000
2023,2,1,155000
2024,2,1,184000
2024,1,1,80000
2025,2,1,99100
2024,2,1,112000
2024,2,1,195000
2024,1,1,175275
2024,2,1,250000
2025,2,1,267100
2024,2,1,470000
2025,2,1,234000
2024,2,1,220000
2024,2,0,144540
2024,0,1,72000
2025,0,1,98140
2025,2,1,204700
2024,2,1,234000
2025,2,1,90000
2025,1,0,49500
2025,0,1,250000
2024,2,1,75000
2024,0,0,125500
2024,2,1,177100
2024,1,1,86840
2025,2,0,124400
2024,1,1,137972
2024,2,1,238000
2024,2,1,150000
2024,1,1,210000
2023,2,1,146200
2024,1,1,143000
2025,1,1,98000
2025,0,1,73200
2025,2,1,225000
2025,2,1,126000
2025,2,1,309000
2022,1,1,120000
2025,1,1,118657
2024,2,1,303400
2024,1,1,149000
2024,1,1,83900
2024,3,1,214000
2024,1,1,115290
2025,1,1,152600
2023,2,1,237000
2024,2,1,210000
2024,2,1,173000
2024,0,1,106950
2024,2,0,220000
2025,0,0,73684
2024,1,1,159250
2025,1,1,136000
2024,1,0,112114
2025,2,1,301200
2024,2,1,118514
2025,1,1,107900
2023,2,1,247250
2024,1,1,248500
2025,2,1,148000
2025,1,1,110000
2025,1,1,126100
2024,1,1,106000
2024,3,1,180000
2024,1,1,199000
2024,2,1,164000
2024,2,1,140000
2024,0,1,157600
2024,0,1,147000
2025,2,1,151435
2024,1,1,71500
2024,1,1,110000
2024,2,0,87500
2024,3,1,175800
2024,0,1,172000
2024,1,1,205700
2024,1,1,160000
2024,2,1,72700
2024,2,1,206700
2024,1,1,85000
2024,2,1,230300
2024,1,0,49183
2024,3,1,150000
2024,0,1,130000
2025,2,1,86000
2025,2,1,116000
2024,1,1,170700
2024,2,1,160000
2024,2,1,249840
2025,0,1,74562
2024,1,1,110000
2023,2,1,168400
2025,1,1,106680
2024,2,1,237500
2024,2,1,90000
2024,2,1,264200
2024,0,1,60000
2024,1,1,105000
2024,2,1,358000
2024,2,1,214200
2024,1,1,251000
2024,1,1,252000
2025,2,1,110100
2025,2,1,295000
2024,2,1,293000
2024,1,1,149000
2024,2,1,117200
2024,2,1,138240
2024,2,1,192500
2024,2,1,105000
2024,2,1,166600
2024,2,1,190000
2024,2,1,192500
2024,2,1,160000
2024,1,1,98450
2024,2,1,284000
2025,2,1,133100
2025,2,1,181000
2025,0,0,18987
2024,1,1,179000
2024,2,0,48000
2025,2,0,94936
2024,2,1,206800
2024,0,1,82000
2025,2,1,204900
2025,0,1,63300
2024,2,1,293000
2025,2,1,205000
2024,2,1,275600
2025,1,1,173040
2023,1,1,106700
2024,1,1,104000
2023,1,1,148000
2025,2,1,90000
2024,2,1,284000
2024,0,1,144000
2024,2,1,238000
2024,1,1,113000
2024,1,1,75600
2024,1,1,150000
2025,2,1,200000
2024,0,1,57000
2024,1,1,120000
2025,0,1,80000
2024,1,1,178250
2023,2,1,222000
2024,1,1,208800
2024,2,1,110000
2024,1,1,143000
2025,1,1,150000
2024,2,1,171000
2024,1,1,172200
2025,2,1,255000
2025,1,1,100000
2024,0,0,27885
2025,2,1,72250
2024,2,0,85000
2024,3,1,142250
2025,1,1,232224
2024,2,1,213500
2024,2,1,151323
2024,1,1,111425
2025,1,1,42000
2025,2,1,110300
2025,1,1,440000
2022,1,1,160000
2024,2,1,130800
2025,2,1,171400
2024,2,1,175000
2025,0,1,48000
2024,1,0,60000
2024,1,1,95100
2024,2,1,200000
2025,1,1,41500
2024,2,1,212000
2024,1,1,137000
2024,2,1,177672
2024,2,1,190800
2024,1,0,75000
2024,2,1,206250
2024,3,0,160000
2023,2,1,104300
2024,2,1,122304
2023,2,1,215000
2024,1,1,163125
2024,1,1,95000
2021,1,1,110000
2024,2,1,85500
2025,1,1,90000
2025,1,0,133100
2024,2,1,270000
2024,2,1,105000
2024,2,1,115000
2025,2,0,85503
2024,1,1,86500
2024,1,1,130000
2024,2,1,362000
2024,2,1,153000
2024,2,1,225500
2024,2,0,145620
2024,0,1,156100
2025,2,1,170000
2024,2,1,147500
2025,0,1,69369
2025,0,1,70000
2023,2,1,295490
2024,1,1,94500
2025,0,1,52030
2024,2,1,355000
2024,2,1,135000
2024,1,1,170000
2024,2,1,250000
2025,2,1,149084
2025,0,1,54000
2023,2,1,180000
2024,1,1,185000
2025,2,1,210000
2024,2,1,106907
2025,1,1,91200
2024,0,1,237500
2024,2,1,180650
2025,2,1,185000
2024,2,1,146000
2025,1,1,259000
2024,2,1,150000
2025,1,1,110000
2024,1,0,112660
2024,2,1,126600
2025,2,1,206605
2024,1,1,158080
2025,0,1,179240
2024,2,1,160000
2024,2,1,245000
2024,2,1,191000
2024,1,1,104100
2024,1,1,110000
2024,2,1,100000
2025,2,1,352000
2024,2,1,200000
2025,2,1,123000
2024,2,1,117000
2024,2,0,119700
2024,2,1,191000
2025,2,1,160000
2024,1,1,130000
2025,3,1,241200
2025,1,1,81096
2025,1,1,167000
2023,1,1,154000
2024,1,1,102800
2024,2,0,125821
2025,1,1,85000
2024,2,1,188000
2024,2,1,88600
2022,2,1,100000
2023,2,1,134000
2024,2,1,128500
2023,2,1,164000
2024,1,1,184900
2024,2,1,150000
2024,1,1,259000
2025,1,1,98300
2024,2,1,261160
2025,2,1,183600
2024,1,1,88000
2024,2,1,194000
2023,2,1,92000
2024,0,1,77000
2024,2,1,243300
2024,1,1,140000
2024,2,1,165100
2024,2,1,124000
2024,0,0,60000
2024,2,1,120000
2025,1,1,133900
2024,0,1,150000
2024,2,1,139000
2024,1,1,117887
2024,3,1,255000
2024,1,1,146000
2024,1,1,140000
2025,1,0,71428
2025,1,1,133000
2024,2,1,142000
2024,2,0,190000
2024,2,1,119900
2024,1,1,78000
2025,2,1,240000
2025,2,1,170000
2024,2,1,176500
2024,1,0,85600
2024,2,1,234000
2025,1,1,60549
2025,1,0,125011
2025,1,1,178360
2024,1,1,69800
2023,2,1,126500
2023,2,1,125000
2024,1,1,177670
2023,2,1,139700
2023,2,1,141290
2023,1,1,142000
2024,1,0,102000
2024,2,1,273700
2024,2,1,91520
2024,1,1,131500
2025,1,1,84600
2024,1,0,133333
2025,2,0,63157
2024,2,1,250600
2023,2,1,176000
2024,2,1,206000
2025,2,1,158200
2022,2,1,177600
2024,1,1,117200
2025,1,1,63000
2024,0,0,64111
2024,2,1,92700
2025,0,1,44000
2024,2,1,193000
2024,1,1,119800
2025,2,1,75000
2024,1,1,209720
2024,2,1,145000
2024,1,0,142307
2024,2,1,227500
2024,1,1,90000
2024,2,1,224000
2024,3,1,87280
2025,2,1,295000
2025,0,1,125900
2025,1,1,150280
2024,2,1,199500
2022,2,1,208775
2023,1,0,92280
2025,1,1,91500
2024,2,1,386100
2025,1,0,196202
2024,1,1,179270
2025,2,1,110000
2025,1,0,57000
2024,2,1,210000
2023,1,1,70000
2025,2,1,110000
2025,1,1,70380
2023,2,1,105000
2024,1,1,120000
2023,2,0,134960
2024,1,1,84000
2025,2,1,95000
2024,2,0,93750
2024,2,1,124800
2025,1,1,370000
2024,2,1,120000
2024,2,1,200000
2024,2,1,115000
2025,1,1,95483
2024,1,1,370000
2024,2,1,192500
2024,2,1,95000
2025,2,1,530000
2024,2,1,106000
2024,1,0,44000
2025,2,1,215000
2025,2,1,190000
2023,2,1,109000
2024,0,1,56000
2024,0,1,110240
2025,2,1,150000
2024,2,1,171000
2025,1,1,172000
2024,2,1,100000
2024,2,1,224000
2024,2,1,234520
2024,1,1,67000
2025,2,0,134000
2024,0,1,250000
2024,2,1,110000
2024,2,1,250800
2023,2,1,120000
2024,2,1,110000
2025,2,1,185000
2024,2,1,171800
2025,2,1,172300
2024,2,1,139700
2024,2,1,177100
2025,2,1,80000
2024,2,1,153000
2023,2,1,127600
2025,2,1,170000
2024,1,1,107400
2025,2,1,198000
2024,2,1,180200
2024,1,1,294600
2024,2,1,90000
2025,2,1,147500
2025,2,1,244000
2024,1,1,95000
2025,1,1,143000
2025,2,1,155000
2024,1,1,208800
2025,2,1,212200
2025,1,1,115800
2025,2,1,60400
2025,0,1,56000
2024,1,1,140000
2024,2,1,125000
2025,2,1,385000
2024,2,1,192200
2024,2,1,196900
2024,1,1,189750
2025,1,1,130000
2025,1,1,240300
2025,2,1,323000
2025,0,0,50000
2024,2,1,75000
2023,2,1,325000
2024,2,1,160000
2024,1,1,208800
2025,2,1,188400
2024,2,1,87125
2024,1,1,195000
2024,2,1,160000
2025,2,1,138000
2025,2,1,168560
2024,2,1,142000
2024,2,1,136000
2024,2,1,151900
2024,2,1,115000
2023,1,1,74500
2024,1,1,210100
2025,2,1,156000
2025,3,1,410000
2024,0,1,157450
2025,1,1,166000
2024,2,1,65800
2025,2,1,130000
2024,2,1,152152
2023,2,1,73000
2024,2,0,27586
2022,1,0,64090
2024,2,1,260000
2024,2,1,175800
2025,1,1,165143
2025,2,0,189175
2024,1,1,276073
2024,2,1,207750
2024,0,1,171200
2024,1,1,81500
2024,1,1,212800
2023,2,1,129300
2023,2,1,93918
2025,1,1,82500
2024,1,0,276760
2023,2,1,106800
2024,0,1,120200
2024,2,1,176800
2024,2,1,132400
2025,2,1,366350
2023,2,1,153600
2025,1,1,175000
2022,2,1,192000
2025,2,0,128300
2024,1,1,96761
2024,1,1,175800
2024,2,1,194000
2025,2,1,270000
2024,1,1,204000
2024,2,1,220000
2025,1,1,115000
2024,2,1,150762
2024,1,1,102900
2023,2,1,100000
2024,2,1,389500
2025,2,1,208000
2025,2,1,58656
2024,2,1,280000
2024,0,1,79800
2024,0,0,59842
2024,1,1,172000
2022,1,1,216200
2024,0,0,40000
2024,0,0,51111
2024,1,1,150000
2024,1,1,110000
2025,1,1,97800
2025,2,1,136400
2022,2,1,130000
2025,1,1,158600
2024,1,1,120700
2025,2,1,198240
2024,2,1,160000
2024,2,1,312200
2025,1,1,109000
2024,2,1,140000
2024,3,1,207000
2025,2,1,180800
2024,0,1,130900
2024,2,0,110465
2025,2,1,108200
2024,2,1,180000
2024,0,1,111000
2024,2,1,250000
2024,1,1,100000
2022,2,1,195700
2024,2,1,199000
2024,2,1,243000
2025,1,0,85839
2024,3,1,350000
2024,0,1,102500
2024,0,1,54600
2024,2,1,109800
2024,2,0,214500
2025,2,1,196800
2024,1,0,50000
2025,2,1,161000
2025,2,1,100000
2024,2,1,265000
2025,1,0,632911
2025,2,1,220000
2024,2,1,110000
2024,1,1,253529
2024,2,1,206700
2023,1,1,220000
2024,2,1,85000
2024,2,1,220600
2025,2,1,168900
2024,2,1,294000
2025,2,1,141400
2024,2,1,199800
2023,1,1,115500
2024,2,1,92560
2025,1,1,170200
2024,1,1,157679
2024,2,1,132000
2024,1,1,240000
2024,2,1,156000
2024,1,1,146875
2024,1,1,104000
2024,2,1,185000
2024,1,1,168700
2025,2,1,115400
2024,0,1,65000
2024,2,1,146000
2025,1,1,179240
2024,1,1,225000
2025,1,1,238513
2024,0,1,65000
2024,1,1,83028
2025,2,1,90000
2025,2,1,109800
2024,1,1,180000
2024,1,1,92900
2024,2,1,174000
2024,1,1,85700
2025,1,1,114080
2024,2,1,194000
2025,1,1,223600
2024,2,1,243400
2025,2,1,200000
2024,2,1,261800
2024,1,1,92030
2024,1,1,220000
2024,2,1,100000
2025,2,1,125000
2024,2,1,205000
2024,2,1,346100
2024,1,1,170000
2025,2,1,149000
2023,3,1,172200
2024,2,1,118267
2023,0,1,58300
2025,2,1,329334
2024,1,1,134275
2024,1,1,143376
2025,3,1,180000
2024,0,0,26666
2025,2,1,176000
2025,2,1,250000
2024,2,1,158076
2025,2,1,99100
2024,1,1,52000
2024,2,1,190000
2023,2,1,100000
2025,2,1,146540
2024,2,1,112300
2024,2,1,258960
2022,2,1,175950
2024,1,1,68640
2025,2,1,300000
2025,2,1,106000
2024,0,1,147000
2024,1,1,425000
2024,2,1,720000
2025,2,1,192590
2023,2,1,130000
2025,1,1,280000
2022,2,1,180000
2025,0,0,180379
2024,1,1,189000
2025,2,1,133600
2024,2,1,123000
2024,1,1,240000
2023,2,1,161000
2023,2,1,230000
2024,1,1,95414
2024,1,1,110261
2024,2,1,294000
2024,1,1,96600
2023,2,1,170000
2025,2,1,91800
2024,2,1,110000
2024,0,1,60400
2025,2,1,160000
2025,0,0,28105
2024,1,1,117000
2023,1,1,131100
2025,2,0,50313
2024,2,1,100000
2024,2,1,120100
2025,3,1,200000
2024,2,1,163202
2025,2,1,220000
2025,2,1,185000
2024,2,1,180000
2024,2,1,160000
2024,2,1,170000
2024,2,1,123771
2024,2,1,252000
2024,2,1,199700
2025,2,1,72700
2024,2,1,87728
2025,2,0,126643
2024,0,1,57949
2024,1,1,75600
2024,1,0,36000
2025,2,1,81978
2024,0,1,78600
2024,2,1,123700
2023,2,1,85000
2025,2,1,95000
2024,2,1,272000
2024,2,1,275000
2024,0,1,57800
2025,1,1,220000
2022,2,1,140000
2025,2,1,101800
2024,2,1,165000
2024,2,1,195000
2024,1,0,68750
2024,1,1,154360
2025,0,1,78735
2024,1,1,110200
2024,0,1,183000
2024,0,1,47500
2025,2,1,168000
2024,2,1,150000
2025,0,0,75000
2022,2,1,135000
2024,1,1,98300
2025,2,1,364254
2024,0,0,62000
2025,0,1,81900
2024,2,1,135000
2024,1,1,134300
2024,3,1,352000
2022,1,0,42000
2024,2,1,129800
2024,1,1,75600
2024,2,1,160000
2025,1,0,113300
2023,2,1,185000
2024,2,1,122900
2025,0,0,21052
2025,2,1,153000
2025,1,1,120000
2024,3,1,288000
2025,3,1,190000
2024,1,1,113100
2025,1,1,55100
2024,2,1,109500
2025,2,1,225000
2024,2,1,321000
2025,2,1,149587
2024,2,1,230800
2024,1,0,75600
2024,1,1,172000
2024,2,1,101000
2023,2,1,73500
2024,2,1,109120
2025,0,1,110100
2024,2,1,246000
2025,2,1,180000
2024,1,1,140000
2025,2,1,110000
2024,2,0,253000
2024,1,1,61200
2025,1,1,55000
2024,2,1,250000
2024,2,1,160000
2024,2,1,143200
2025,1,1,71900
2024,2,1,120000
2025,1,1,135000
2023,2,1,204500
2025,2,1,144400
2024,2,1,265080
2024,1,1,160000
2025,1,0,74778
2025,2,1,325000
2024,1,1,80500
2024,0,1,93100
2024,1,1,212160
2025,1,1,75000
2023,3,1,207000
2025,0,1,89000
2022,2,1,140250
2025,1,1,254400
2024,2,1,229900
2024,2,1,193400
2025,2,1,135000
2024,1,1,120000
2025,2,0,94220
2024,2,1,321800
2023,3,1,146000
2025,2,1,200700
2024,2,1,127500
2025,1,0,30315
2022,2,0,82477
2024,2,1,146000
2024,2,1,128000
2024,2,1,84000
2023,2,1,104000
2024,1,1,201200
2025,2,1,125528
2025,1,1,154000
2025,2,0,162400
2024,2,1,375000
2023,1,1,100000
2024,1,1,246000
2024,2,0,189000
2024,2,1,140000
2025,2,1,232000
2024,1,1,80000
2024,2,1,246400
2024,2,1,263000
2024,2,1,115000
2024,2,1,168300
2025,2,1,170000
2025,2,1,245200
2025,2,1,145000
2025,2,1,384100
2024,2,1,136000
2025,2,1,100000
2024,2,1,136100
2024,2,1,180000
2022,2,1,243000
2023,1,1,116200
2024,2,1,118800
2024,2,1,235400
2023,1,1,73100
2024,0,1,47000
2024,2,1,129200
2024,2,0,88750
2025,2,1,154000
2024,2,1,150000
2025,2,1,99100
2024,2,1,254024
2024,1,1,143100
2023,2,1,110500
2025,1,1,97500
2024,1,1,158200
2023,2,1,161000
2025,2,1,198000
2025,2,1,126000
2023,1,1,91260
2025,2,1,110000
2024,1,1,57582
2025,2,1,97000
2025,2,0,110880
2024,1,1,180000
2025,2,1,125000
2024,2,1,269100
2024,2,1,122500
2023,2,1,245000
2024,2,1,152600
2024,2,1,283780
2025,1,1,116000
2025,1,1,175000
2025,1,1,137000
2025,2,1,225000
2023,2,1,75000
2023,2,1,65000
2023,2,1,170000
2025,2,1,161000
2025,2,1,92000
2025,2,1,117200
2024,1,1,132250
2024,2,1,200200
2024,2,0,81250
2024,1,1,126880
2024,2,1,207800
2023,2,1,110000
2025,1,1,146000
2024,1,1,300000
2025,2,1,170000
2023,2,1,128000
2025,2,1,150000
2024,0,1,95000
2024,1,1,91260
2024,2,1,180000
2024,1,1,130800
2024,2,1,158000
2024,2,1,101970
2023,3,1,234000
2024,2,1,82000
2024,1,1,156864
2024,1,1,171000
2024,2,1,74800
2025,2,1,118100
2024,2,1,94600
2024,0,0,108463
2024,2,1,159800
2024,2,1,227600
2025,2,1,139200
2024,1,1,85000
2025,2,1,280000
2023,2,1,160000
2024,1,1,81000
2023,2,1,165000
2023,2,1,208450
2023,2,1,142200
2024,2,1,145620
2024,0,1,70700
2025,0,1,55250
2024,1,1,137750
2024,0,1,150000
2024,0,1,148960
2025,3,1,200000
2024,1,0,149500
2024,2,1,160000
2024,1,1,170700
2025,2,1,195000
2024,2,1,117000
2025,2,1,156000
2025,1,1,112500
2025,0,1,150000
2024,0,1,133697
2024,2,1,116000
2024,2,1,108822
2024,2,1,60000
2025,2,1,220000
2025,2,1,233200
2025,1,1,96400
2024,2,1,284000
2024,2,1,276000
2024,2,1,244000
2024,2,1,175000
2024,2,1,172800
2024,2,1,200000
2023,2,1,104000
2024,2,1,228000
2025,1,1,240000
2022,2,1,151800
2024,2,1,410000
2025,1,1,92900
2025,1,1,163000
2024,0,1,58200
2024,2,1,98500
2023,2,0,165400
2024,0,1,104000
2024,2,0,37500
2024,2,1,297000
2024,2,1,180000
2024,1,1,85000
2025,2,1,110000
2025,2,1,210000
2025,2,1,160000
2024,2,1,234000
2024,1,1,62500
2025,0,0,40989
2024,2,1,210788
2025,1,1,67000
2025,1,1,223400
2024,1,1,93522
2024,2,0,48000
2024,1,1,123000
2024,0,1,145000
2024,2,1,113000
2024,2,1,129600
2025,2,1,73008
2024,1,1,242000
2024,0,1,212200
2025,2,0,82278
2024,2,1,190754
2025,2,1,215800
2024,2,1,144500
2024,1,1,223000
2024,2,1,240100
2024,2,1,163000
2025,1,0,68561
2024,1,0,58106
2025,2,1,222480
2024,1,1,121500
2024,1,1,200200
2023,1,1,249300
2024,2,1,288400
2024,2,1,181500
2025,2,1,80300
2024,1,1,130000
2025,1,1,147900
2024,2,1,208300
2025,1,0,115443
2025,0,0,51536
2025,1,1,83000
2024,2,1,314100
2025,2,1,250000
2024,2,1,148945
2024,0,1,140000
2024,2,0,87500
2024,2,1,166600
2024,2,1,90000
2025,3,1,164780
2023,2,1,230000
2024,1,1,204000
2025,1,1,123200
2025,2,1,200000
2024,1,1,145000
2023,1,0,92280
2024,2,1,123000
2023,2,1,200000
2025,2,1,94400
2024,1,1,178360
2025,2,1,82600
2024,1,1,120000
2024,2,0,55555
2024,2,0,59100
2024,2,1,133843
2023,2,1,112000
2024,1,0,229438
2024,1,1,94920
2024,2,0,95060
2025,1,1,85000
2025,2,0,108000
2024,2,0,130766
2024,2,1,109746
2025,2,1,217600
2024,2,1,240240
2024,2,1,294000
2025,1,1,140000
2024,1,1,133750
2024,1,1,269800
2024,1,0,32075
2024,1,1,280000
2024,2,1,144600
2024,1,1,97000
2024,3,1,312200
2024,2,1,296300
2024,2,1,155200
2024,1,1,150000
2024,0,1,68964
2024,2,1,188500
2024,2,1,150000
2025,1,1,70000
2024,3,1,103920
2024,2,1,180000
2024,2,1,207000
2024,2,1,220900
2024,1,1,125000
2023,2,1,82365
2023,0,0,43064
2025,1,1,350000
2024,1,1,78000
2025,1,1,150000
2025,1,1,137000
2025,1,1,413250
2024,1,1,100000
2024,2,1,316000
2024,1,1,190000
2024,2,1,185000
2025,2,1,304500
2024,0,1,106590
2024,2,1,265200
2023,2,1,255000
2024,2,0,110000
2024,2,1,96900
2024,1,1,136000
2025,1,1,208800
2024,1,1,130000
2025,2,1,340000
2024,2,1,165000
2025,2,1,190000
2024,1,1,140000
2024,2,1,355000
2024,2,1,355000
2024,0,1,63750
2025,1,1,80740
2024,2,1,75000
2024,2,1,112000
2024,2,1,161800
2024,2,1,235000
2024,0,0,35000
2024,1,1,119100
2024,2,1,154000
2025,2,1,252000
2025,2,1,136000
2024,2,1,225000
2024,2,1,389500
2024,1,1,141600
2024,2,1,145000
2024,2,0,88750
2024,2,1,211000
2024,2,1,158000
2023,2,1,260000
2023,1,1,154000
2024,2,1,220800
2024,2,1,126500
2024,2,1,243500
2024,2,1,247100
2024,1,1,220000
2024,2,1,78800
2024,1,1,135000
2024,1,1,171040
2025,2,1,190000
2024,2,1,276000
2024,1,1,167537
2024,2,1,137600
2024,2,1,160000
2024,2,1,90000
2024,2,1,160000
2025,2,1,138000
2024,2,1,57700
2025,2,1,100000
2024,2,1,140000
2024,3,1,170000
2025,2,1,143000
2024,2,1,165000
2024,1,1,167000
2025,2,1,145000
2024,2,1,201681
2024,1,1,194000
2025,0,1,130425
2025,2,1,135600
2025,3,1,215200
2023,1,1,170000
2025,2,1,289460
2024,1,1,115000
2024,2,1,139100
2024,1,1,76128
2025,2,1,160000
2024,1,1,250553
2024,2,1,190000
2022,2,1,185900
2025,2,1,184000
2025,2,0,158227
2021,2,1,150000
2024,2,1,342844
2024,2,1,247250
2023,2,1,202350
2023,2,1,225000
2024,1,1,243000
2025,0,1,68000
2025,1,1,145600
2024,2,1,227299
2025,2,1,142000
2024,2,1,229369
2025,0,0,76944
2023,2,1,136000
2024,3,1,152000
2024,1,1,220000
2024,0,1,194240
2025,2,1,349000
2024,1,1,200200
2020,1,0,46759
2025,2,1,213000
2024,2,1,147000
2024,2,1,85000
2024,2,1,146000
2024,2,1,142600
2024,2,1,84500
2024,2,1,128000
2025,2,0,162950
2025,1,1,63400
2024,2,1,110000
2024,1,1,81650
2024,2,1,220500
2024,2,1,258000
2025,1,1,141000
2024,2,1,223500
2025,1,1,91800
2024,2,1,110000
2024,1,1,113000
