work_year,experience_level_encoded,company_size_encoded,remote_ratio,job_Data_Engineer,job_Data_Scientist,job_ML_AI_Engineer,job_Manager_Lead,job_Other,salary_in_usd
2024,2,1,0,True,False,False,False,False,270000
2024,1,1,0,False,False,False,False,False,56000
2023,0,1,0,False,True,False,False,False,150000
2024,2,1,100,True,False,False,False,False,218400
2023,2,1,0,True,False,False,False,False,90000
2024,1,1,0,False,False,False,False,False,60000
2024,2,2,0,True,False,False,False,False,185000
2024,1,1,0,True,False,False,False,False,250000
2025,1,1,0,False,False,False,True,False,102800
2023,2,1,0,False,True,False,False,False,159300
2024,0,1,0,False,False,False,False,False,64900
2023,1,1,0,False,True,False,False,False,193500
2025,2,1,0,True,False,False,False,False,175000
2025,2,1,0,False,True,False,False,False,46029
2025,2,1,0,True,False,False,False,False,187300
2024,0,1,0,False,False,False,False,False,130134
2024,1,1,0,False,False,False,False,True,130000
2025,1,1,0,False,True,False,False,False,123800
2024,0,1,0,False,False,False,False,False,68000
2025,2,1,0,True,False,False,False,False,277000
2024,2,1,0,True,False,False,False,False,96600
2025,1,1,0,True,False,False,False,False,116000
2024,1,1,0,True,False,False,False,False,171903
2025,2,1,100,False,True,False,False,False,160000
2025,0,1,0,False,False,False,False,False,96860
2025,1,1,0,False,False,False,True,False,255000
2024,2,1,100,True,False,False,False,False,155300
2025,1,1,0,False,False,False,False,True,75000
2024,2,1,100,True,False,False,False,False,160000
2025,2,1,0,True,False,False,False,False,228000
2025,2,1,0,False,False,False,True,False,150000
2025,1,1,100,False,False,False,True,False,157000
2025,2,1,100,True,False,False,False,False,184000
2024,2,1,0,True,False,False,False,False,212500
2024,2,1,0,False,True,False,False,False,337250
2024,0,1,0,False,True,False,False,False,172000
2024,2,1,0,False,True,False,False,False,315900
2024,1,1,0,True,False,False,False,False,160500
2024,0,2,0,True,False,False,False,False,86260
2025,2,1,100,True,False,False,False,False,188000
2024,2,1,0,True,False,False,False,False,180000
2024,1,1,0,True,False,False,False,False,100000
2024,0,1,0,False,False,False,False,False,65000
2024,2,1,0,False,False,False,False,False,156510
2024,1,1,0,False,True,False,False,False,172000
2024,2,1,0,False,True,False,False,False,112000
2023,2,1,0,True,False,False,False,False,213600
2025,0,1,0,False,False,False,False,False,40000
2024,2,1,0,True,False,False,False,False,116500
2024,2,1,0,True,False,False,False,False,90000
2025,1,1,0,True,False,False,False,False,139984
2025,2,1,0,False,False,False,False,False,150000
2025,2,1,0,False,False,False,False,True,140000
2025,2,1,0,False,False,False,False,False,96000
2025,2,1,0,True,False,False,False,False,149000
2024,2,1,0,False,False,False,False,False,149925
2025,2,1,0,False,False,False,False,False,135000
2024,2,1,0,False,False,False,True,False,150000
2024,2,2,0,True,False,False,False,False,185000
2024,1,1,0,True,False,False,False,False,145000
2024,2,1,100,False,True,False,False,False,185000
2025,2,1,0,True,False,False,False,False,247730
2024,1,1,0,True,False,False,False,False,75600
2023,2,1,0,False,False,False,False,False,120000
2025,2,1,0,True,False,False,False,False,265300
2024,1,1,0,True,False,False,False,False,200000
2024,1,1,0,False,False,False,False,False,70500
2024,2,1,100,False,True,False,False,False,110000
2024,2,1,0,True,False,False,False,False,303500
2024,0,1,0,True,False,False,False,False,79700
2023,2,1,0,False,False,False,True,False,160667
2025,1,1,0,True,False,False,False,False,425000
2024,2,1,0,False,True,False,False,False,238000
2024,1,2,0,False,False,False,True,False,286000
2024,0,1,0,True,False,False,False,False,190000
2024,0,1,100,False,False,False,False,False,73332
2025,1,1,0,True,False,False,False,False,530000
2024,2,1,0,True,False,False,False,False,119000
2024,0,1,0,False,False,False,False,False,58717
2024,2,1,0,False,True,False,False,False,146000
2022,2,1,0,False,True,False,False,False,205000
2024,0,1,0,False,True,False,False,False,194500
2023,2,1,0,False,True,False,False,False,150000
2024,2,1,0,True,False,False,False,False,141023
2024,1,1,0,False,True,False,False,False,176000
2024,2,1,0,True,False,False,False,False,159000
2025,1,1,0,True,False,False,False,False,200000
2024,1,1,0,False,False,False,False,True,157500
2024,2,1,100,False,False,False,False,False,117000
2025,0,1,0,True,False,False,False,False,60842
2024,0,1,0,False,True,False,False,False,253000
2024,1,1,0,False,False,False,False,True,110000
2024,2,1,0,True,False,False,False,False,140000
2023,1,1,100,True,False,False,False,False,75000
2024,2,1,100,False,False,False,False,False,163116
2024,2,1,100,False,True,False,False,False,134561
2024,1,1,0,False,False,False,False,False,156100
2023,3,1,0,True,False,False,False,False,125000
2023,2,1,0,False,True,False,False,False,156000
2025,2,1,0,True,False,False,False,False,333300
2024,2,1,0,True,False,False,False,False,223100
2024,1,1,0,True,False,False,False,False,100000
2024,1,1,0,False,False,False,True,False,104000
2025,2,1,0,True,False,False,False,False,150000
2025,1,1,0,False,False,False,False,True,106200
2024,2,1,0,True,False,False,False,False,170000
2024,2,1,0,True,False,False,False,False,289400
2023,2,1,100,True,False,False,False,False,101570
2024,2,1,100,False,True,False,False,False,173400
2024,1,1,0,False,True,False,False,False,159832
2024,1,1,0,False,False,False,True,False,145860
2024,2,1,0,False,True,False,False,False,122600
2025,2,1,0,True,False,False,False,False,159000
2024,2,1,0,False,False,False,True,False,265080
2024,1,1,0,False,False,True,False,False,100000
2024,2,1,100,True,False,False,False,False,149200
2024,1,1,100,False,False,False,True,False,130000
2024,1,1,0,False,False,False,False,True,77000
2024,1,1,0,False,False,False,False,False,106400
2024,2,1,0,True,False,False,False,False,207750
2024,2,1,0,True,False,False,False,False,135000
2024,2,1,0,False,False,False,False,False,109100
2024,2,1,0,False,False,False,True,False,358200
2025,2,1,0,True,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,130000
2024,1,1,0,True,False,False,False,False,98300
2024,0,1,0,False,True,False,False,False,98300
2024,2,1,0,True,False,False,False,False,139500
2024,2,1,0,True,False,False,False,False,194000
2024,2,1,0,True,False,False,False,False,165000
2025,0,1,0,False,False,False,False,False,32000
2025,1,1,0,False,False,False,False,True,47873
2024,1,1,0,True,False,False,False,False,276206
2025,2,1,0,True,False,False,False,False,425500
2024,1,1,0,False,True,False,False,False,95100
2024,1,1,0,False,True,False,False,False,98300
2024,2,1,100,True,False,False,False,False,206700
2025,2,1,0,True,False,False,False,False,157100
2024,2,1,100,False,False,False,False,False,73632
2025,1,1,0,False,False,False,True,False,58100
2025,2,1,0,False,True,False,False,False,135000
2024,1,1,0,True,False,False,False,False,245000
2024,1,1,0,False,False,False,False,True,103800
2024,2,1,100,True,False,False,False,False,159408
2024,0,1,0,False,True,False,False,False,355000
2024,2,1,0,False,True,False,False,False,179084
2024,1,1,100,False,True,False,False,False,68405
2023,2,1,0,True,False,False,False,False,221000
2025,2,1,100,False,True,False,False,False,150000
2024,2,1,100,False,True,False,False,False,160000
2025,0,1,0,False,False,False,False,False,112370
2025,1,1,0,False,False,False,False,True,120000
2024,1,1,0,False,False,False,False,False,100000
2024,2,1,0,True,False,False,False,False,214471
2024,1,1,0,True,False,False,False,False,95000
2024,0,1,0,False,False,False,False,False,80000
2025,1,1,0,True,False,False,False,False,92405
2024,2,1,100,True,False,False,False,False,244000
2024,1,1,0,False,True,False,False,False,134000
2025,2,1,0,True,False,False,False,False,173500
2024,2,1,0,True,False,False,False,False,175000
2024,2,1,100,True,False,False,False,False,148049
2025,2,1,0,True,False,False,False,False,160000
2025,1,1,0,False,True,False,False,False,87200
2021,1,2,50,False,True,False,False,False,54238
2024,1,1,0,False,True,False,False,False,85500
2024,2,1,0,True,False,False,False,False,309000
2024,2,1,0,True,False,False,False,False,276000
2024,1,1,0,True,False,False,False,False,75600
2024,2,1,0,True,False,False,False,False,241600
2023,2,1,100,True,False,False,False,False,157250
2024,1,1,100,True,False,False,False,False,143500
2024,2,1,0,False,True,False,False,False,180000
2024,1,1,0,False,True,False,False,False,173000
2024,1,1,0,True,False,False,False,False,66666
2024,0,1,0,False,True,False,False,False,162240
2024,2,1,100,False,True,False,False,False,110000
2023,3,1,0,True,False,False,False,False,200000
2024,2,1,100,False,False,False,False,False,122500
2024,2,1,0,False,True,False,False,False,181700
2024,2,1,0,False,True,False,False,False,225000
2025,2,1,0,True,False,False,False,False,106250
2025,1,1,0,False,False,False,False,True,105000
2024,1,1,0,True,False,False,False,False,60400
2025,2,1,0,False,False,False,True,False,150000
2024,2,1,100,False,False,False,True,False,185000
2024,2,1,0,False,True,False,False,False,128000
2025,2,1,0,True,False,False,False,False,155300
2024,1,1,0,False,True,False,False,False,204000
2025,1,1,0,False,False,False,False,False,104000
2024,2,1,0,False,True,False,False,False,286000
2024,1,1,0,False,True,False,False,False,237600
2025,1,1,0,True,False,False,False,False,151600
2024,1,1,0,False,True,False,False,False,146994
2025,1,1,0,False,False,False,True,False,96900
2024,2,1,0,False,True,False,False,False,75600
2025,1,1,0,False,False,False,False,True,92400
2023,2,1,0,True,False,False,False,False,235000
2025,2,1,0,True,False,False,False,False,103300
2024,0,1,0,False,False,False,False,False,87000
2024,2,1,0,False,False,False,True,False,195500
2025,0,1,0,True,False,False,False,False,130000
2025,1,1,0,True,False,False,False,False,250600
2024,2,1,100,False,True,False,False,False,212810
2024,1,1,0,True,False,False,False,False,405000
2024,2,1,0,True,False,False,False,False,151900
2024,2,2,0,True,False,False,False,False,200000
2023,1,1,0,False,True,False,False,False,150000
2025,1,1,100,False,False,False,True,False,220000
2024,2,1,0,True,False,False,False,False,245400
2025,1,1,0,False,False,False,True,False,207800
2024,1,1,100,False,False,False,False,True,112000
2025,2,1,0,True,False,False,False,False,140000
2025,1,1,0,True,False,False,False,False,200000
2025,0,1,0,False,True,False,False,False,135000
2025,2,1,0,True,False,False,False,False,160000
2025,1,1,0,False,False,False,True,False,193000
2023,2,2,0,False,True,False,False,False,136000
2024,2,1,0,False,False,False,False,False,135800
2024,2,1,100,False,False,False,False,False,111072
2025,2,1,0,True,False,False,False,False,135000
2025,2,1,0,True,False,False,False,False,100000
2025,2,1,0,False,False,False,False,False,172000
2025,3,1,0,False,False,False,False,True,176525
2024,2,1,0,False,False,False,True,False,234000
2024,1,1,0,True,False,False,False,False,83028
2024,1,1,0,True,False,False,False,False,137750
2024,2,1,100,True,False,False,False,False,180000
2024,2,1,0,True,False,False,False,False,112000
2025,1,1,0,True,False,False,False,False,175800
2024,2,1,100,False,True,False,False,False,92986
2024,2,2,0,True,False,False,False,False,104300
2025,2,1,100,False,False,False,False,False,53571
2025,2,1,100,False,False,False,False,False,82800
2025,2,1,0,True,False,False,False,False,325000
2024,1,1,0,True,False,False,False,False,178250
2024,1,1,0,False,False,False,False,True,45790
2024,1,2,0,False,True,False,False,False,125500
2025,2,1,0,False,True,False,False,False,179400
2024,1,1,0,False,True,False,False,False,117000
2024,1,1,100,True,False,False,False,False,98000
2024,2,1,0,True,False,False,False,False,152000
2024,2,1,0,True,False,False,False,False,137600
2025,2,1,0,True,False,False,False,False,170500
2025,1,1,100,False,False,False,False,True,75000
2023,0,1,0,False,False,False,False,False,92280
2024,2,1,100,True,False,False,False,False,165500
2024,2,1,0,False,False,False,True,False,259600
2024,2,1,0,False,True,False,False,False,234000
2025,0,1,100,False,False,False,False,False,40000
2025,2,1,0,False,False,False,False,True,145000
2024,2,1,0,False,False,False,False,False,124200
2024,1,1,0,True,False,False,False,False,160000
2024,2,1,0,True,False,False,False,False,282500
2024,2,1,0,True,False,False,False,False,190000
2025,2,1,0,False,True,False,False,False,100000
2024,2,1,0,True,False,False,False,False,75000
2024,2,1,0,True,False,False,False,False,258750
2024,2,1,100,False,False,False,False,True,132000
2025,2,1,0,True,False,False,False,False,180000
2024,1,1,0,False,True,False,False,False,72222
2025,1,1,0,False,True,False,False,False,143100
2024,2,1,0,True,False,False,False,False,102300
2024,2,1,0,False,True,False,False,False,143000
2024,1,1,0,False,False,False,True,False,224000
2024,3,1,0,False,False,False,False,True,320000
2024,1,1,0,True,False,False,False,False,175000
2024,1,1,0,False,False,False,False,True,66990
2024,2,1,0,False,False,False,False,False,51962
2024,2,1,0,False,True,False,False,False,190000
2024,0,1,100,False,False,False,False,False,115000
2024,2,1,0,True,False,False,False,False,191100
2025,1,1,0,False,True,False,False,False,137500
2024,2,1,0,False,True,False,False,False,170000
2025,0,1,0,False,False,False,False,False,130000
2024,2,1,0,False,False,False,False,False,125000
2024,1,1,0,False,True,False,False,False,74270
2025,2,1,0,True,False,False,False,False,200000
2024,1,1,0,True,False,False,False,False,75600
2024,1,1,0,False,True,False,False,False,130000
2024,1,2,0,False,True,False,False,False,136000
2025,1,1,0,True,False,False,False,False,217200
2024,2,1,0,True,False,False,False,False,215800
2025,2,1,100,True,False,False,False,False,100000
2023,2,1,0,False,True,False,False,False,168400
2024,2,1,0,False,True,False,False,False,137500
2024,2,2,0,True,False,False,False,False,118200
2024,1,1,0,True,False,False,False,False,92650
2024,1,1,0,True,False,False,False,False,287000
2025,1,1,100,False,False,False,False,True,135000
2025,2,1,0,False,True,False,False,False,204900
2024,1,1,0,False,True,False,False,False,143100
2025,0,1,0,False,False,False,False,False,140000
2025,1,1,100,False,False,False,False,True,258000
2023,2,1,0,False,False,False,False,False,110600
2025,2,1,0,False,False,False,False,False,124400
2020,0,0,100,True,False,False,False,False,138000
2024,2,1,0,False,False,False,True,False,189000
2025,2,1,0,False,False,False,False,True,145500
2023,2,2,0,False,True,False,False,False,260000
2024,1,1,100,False,False,False,False,False,165500
2024,2,1,100,True,False,False,False,False,96700
2024,2,1,0,True,False,False,False,False,215000
2024,2,1,0,False,False,False,False,False,48750
2024,0,1,0,True,False,False,False,False,145000
2024,1,1,0,True,False,False,False,False,250000
2024,2,1,0,True,False,False,False,False,171814
2025,2,1,0,True,False,False,False,False,117000
2024,2,1,0,True,False,False,False,False,190400
2025,2,1,0,False,False,False,True,False,65000
2024,2,1,0,False,True,False,False,False,160000
2024,1,1,0,True,False,False,False,False,170000
2023,1,1,0,False,True,False,False,False,144000
2024,2,1,0,False,False,False,False,True,50000
2024,2,1,0,True,False,False,False,False,234000
2024,1,1,0,True,False,False,False,False,130000
2024,2,1,0,True,False,False,False,False,174000
2024,2,1,0,True,False,False,False,False,118976
2023,2,1,0,True,False,False,False,False,129000
2025,2,1,0,False,False,False,True,False,150000
